And the king said unto him, Go in peace. So he arose, and went to Hebron.	Tak onu ka ñw u kakini, Lo ke, i ra we̩ kpo̩o̩. Abe̩le̩ i kwane̩, oñ i le tu He̩bro̩n.
and six branches going out of the sides thereof; three branches of the candlestick out of the one side thereof, and three branches of the candlestick out of the other side thereof:	E̩to̩-wñ ki ta dufu akolo-wñ mejeji chʼe̩fa, e̩to̩ akete le̩ me̩ta kado akolo-wñ o̩wo̩ʼka, e̩to̩ me̩ta omune̩ la kado akolo akete le̩ o̩wo̩ ekeji;
Let thy tender mercies come unto me, that I may live:	Ejumomi o̩gbaje̩je̩-we̩ ki nabʼumi ma, kʼomi ki deju;
He sealeth up the hand of every man;	I fʼo̩wo̩ e̩ne̩ du hiuko̩,
Moreover the Levites: Jeshua, Binnui, Kadmiel, Sherebiah, Judah,	Oñ abo Lifai che: Je̩shua kpai Binui kpai Kadmie̩l kpai She̩re̩baya kpai Juda kpai Matanaya, kʼi chʼe̩ne̩ ki to̩gba ugwa egwa, owñ kpai amo̩maye-wñ.
It hath been said, Whosoever shall put away his wife, let him give her a writing of divorcement:	Ma laño̩ kakini, E̩ne̩ ki adʼo̩ya-wñ tinyo̩ kʼi namʼo̩takada e̩daru du ñw u;
that it might be fulfilled which was spoken by Esaias the prophet, saying, Himself took our infirmities, and bare	Todu kʼe-ku ma kʼo̩la-wñ lef Aizaya, akache̩ ki che̩ kakini, Owñ o̩to̩to̩la-wñ mʼe̩gbo-wa gba, i laño̩ gbʼo̩ga-wa ne̩.
Pilate therefore went forth again, and saith unto them, Behold, I bring him forth to you, that ye may know that I find no fault in him.	Taku Pailati dabi dufu wʼo̩do̩da, oñ i ka ñwu ma kakini, Me̩ go, nadʼu tʼo̩do̩da ñwu me̩ todu ku ma ki ma ka kʼu li o̩la du kʼi fe̩ n.
The king's strength also loveth judgment; Thou dost establish equity,	Ukpahiu Onu kʼi afe̩do̩ oj ajo̩ ochochi eka,
who can have compassion on the ignorant, and on them that are out of the way; for that he himself also is compassed with infirmity.	i neke je̩do̩ teju e̩ñwa alu ku ma je̩do̩ ugbo amugbodu kpʼabo ku ma jʼachila bʼo̩na te̩, abu kʼe̩gbo ño̩ chewenyʼowñ onugo o̩la.
And when the Pharisees saw	Tak abu kʼamaFarisi li, ma ka ñw amako̩che̩-wñ kakini, E̩wñ chi kʼako̩ me̩ e̩wñ aje̩-wñ kpʼamagbo̩kane̩ kpʼame̩nadure ta?
